2,8,1,10,3,1,3,11,1,7,9,0.19520000000000004
4,2,2,12,4,6,1,4,1,5,9,0.1048
2,5,3,11,3,5,4,3,2,1,8,0.3012
4,2,4,3,1,3,3,12,4,10,8,0.22599999999999998
1,5,4,10,3,12,3,6,1,9,9,0.06240000000000001
2,4,1,13,2,9,1,1,3,12,9,0.1412
2,2,2,8,3,8,3,1,4,9,8,0.252
3,2,1,8,1,2,4,12,2,3,8,0.20120000000000005
1,2,2,5,4,1,2,12,1,5,8,0.26480000000000004
4,5,1,9,3,1,3,4,3,2,9,0.11480000000000001
3,9,1,11,2,4,3,8,1,8,8,0.15800000000000003
2,5,4,6,3,1,2,1,4,11,8,0.06240000000000001
1,1,3,2,2,4,4,6,1,12,9,0.03639999999999999
1,10,3,10,1,2,3,13,3,6,8,0.3308
2,3,3,6,3,10,1,9,1,10,8,0.05400000000000005
4,3,2,7,2,9,2,10,1,11,9,0.11480000000000001
2,7,4,12,1,7,1,12,2,1,7,0.7384
3,1,1,7,3,3,2,10,1,10,8,0.0696
3,10,4,13,1,10,1,4,2,13,7,0.7123999999999999
2,2,1,8,1,7,3,2,2,11,8,0.2056
3,1,4,6,3,12,1,10,4,2,9,0.027200000000000002
2,1,4,1,3,11,3,6,2,13,8,0.09640000000000004
1,5,3,6,4,5,4,8,1,2,8,0.25
3,9,4,9,1,13,3,11,2,3,8,0.23839999999999995
1,4,1,7,2,6,3,9,2,13,9,0.06879999999999997
1,8,2,10,1,10,4,8,2,11,7,0.5312
1,3,3,6,4,6,1,4,2,1,8,0.3056
4,6,1,11,4,11,2,8,1,2,8,0.4768
1,10,1,12,2,6,1,4,2,12,8,0.4972
3,1,1,5,4,3,4,2,1,8,9,0.14800000000000002
3,3,3,8,3,9,2,2,2,10,9,0.09199999999999997
2,3,2,7,1,1,4,2,4,4,9,0.27959999999999996
2,5,3,13,3,8,2,7,2,4,9,0.19599999999999995
2,4,4,7,2,10,1,12,2,1,9,0.044399999999999995
2,12,2,13,1,12,4,2,3,6,8,0.606
2,8,1,9,1,7,2,2,1,13,9,0.13080000000000003
2,7,1,10,4,12,2,11,3,6,9,0.09119999999999995
1,1,3,12,4,4,4,9,2,3,9,0.0776
2,7,1,12,3,5,3,7,2,10,8,0.2852
4,1,4,5,2,3,4,6,3,1,8,0.20920000000000005
2,3,4,5,4,13,1,11,2,2,9,0.07079999999999997
4,1,2,13,3,6,2,2,2,1,8,0.24519999999999997
3,10,1,12,1,1,1,11,3,5,9,0.1844
4,8,4,13,3,10,1,3,1,2,9,0.11599999999999999
3,3,2,10,3,11,4,3,3,8,8,0.21960000000000002
3,3,2,7,2,11,1,13,1,6,9,0.03920000000000001
3,4,2,6,4,7,2,1,4,12,9,0.05279999999999996
3,4,2,8,4,8,4,9,2,10,8,0.16080000000000005
3,2,1,8,2,8,4,5,1,2,7,0.5924
1,2,4,4,1,13,4,6,3,12,9,0.056400000000000006
2,10,2,12,4,7,1,11,4,5,9,0.138
4,2,4,12,3,4,2,9,4,1,9,0.13959999999999995
2,4,4,5,2,5,3,1,4,7,8,0.2528
2,4,4,8,3,4,4,13,1,9,8,0.21519999999999995
3,3,1,11,2,7,4,8,4,7,8,0.08599999999999997
3,1,3,10,4,9,4,11,2,13,9,0.17879999999999996
1,5,2,10,2,8,3,3,4,2,9,0.09719999999999995
2,2,1,6,2,5,4,7,1,1,9,0.07040000000000002
2,4,2,8,1,3,1,10,4,6,9,0.0696
1,8,4,10,1,10,1,12,4,1,8,0.37360000000000004
1,2,3,11,1,13,3,4,1,9,9,0.09360000000000002
2,4,3,7,4,3,2,9,3,5,9,0.18359999999999999
3,2,2,4,3,10,2,12,2,1,9,0.06359999999999999
3,10,4,13,2,6,3,4,3,3,9,0.14600000000000002
2,9,2,12,3,1,4,7,4,11,9,0.13759999999999994
1,2,4,12,1,8,3,5,3,4,9,0.08079999999999998
4,5,3,6,4,11,2,11,3,4,8,0.10519999999999996
4,2,1,9,2,9,3,6,2,4,8,0.3204
4,12,1,13,3,4,4,8,2,9,9,0.17879999999999996
1,1,2,11,2,9,4,5,4,3,9,0.059599999999999986
1,1,1,10,1,7,2,2,4,4,9,0.10919999999999996
1,9,2,9,3,8,3,9,1,5,6,0.7088
3,3,1,6,3,7,4,6,1,13,8,0.2036
4,8,1,10,2,9,1,12,1,2,9,0.22760000000000002
4,2,1,8,4,7,4,12,4,10,9,0.10760000000000003
1,9,3,11,3,12,3,5,2,1,9,0.14839999999999998
1,3,3,13,3,11,3,2,4,3,8,0.28359999999999996
3,9,4,10,4,12,4,6,3,3,9,0.14559999999999995
2,11,2,12,1,2,2,6,2,1,9,0.4448
3,4,4,13,2,8,3,1,3,7,9,0.12319999999999998
3,2,3,7,2,11,2,12,4,2,8,0.17520000000000002
3,3,2,6,4,2,1,6,2,2,7,0.3004
4,3,3,12,2,9,3,4,2,8,9,0.07920000000000005
1,5,1,11,4,4,1,8,1,7,9,0.42200000000000004
4,3,1,13,4,2,4,9,3,10,9,0.118
2,5,2,10,4,11,1,7,2,4,9,0.12960000000000005
3,2,2,9,3,5,3,13,1,12,9,0.06879999999999997
4,1,3,11,2,6,1,6,2,5,8,0.0816
3,3,3,7,2,11,1,1,3,13,9,0.08720000000000006
2,7,3,10,1,10,1,12,4,11,8,0.23399999999999999
2,2,2,7,1,8,1,13,1,9,9,0.0524
1,11,2,13,2,8,1,5,2,5,8,0.23440000000000005
1,4,4,8,2,2,1,11,4,5,9,0.09160000000000001
3,9,4,9,2,7,4,4,3,5,8,0.264
1,12,2,12,3,3,2,1,1,9,8,0.52
3,9,4,11,4,9,1,9,2,5,6,0.8476
3,3,1,10,3,5,1,13,4,3,8,0.19520000000000004
1,4,1,6,1,11,3,5,1,8,9,0.3812
1,1,2,6,3,6,3,2,3,13,8,0.16200000000000003
1,10,4,13,2,12,3,7,2,3,9,0.13680000000000003
2,7,2,9,2,3,2,8,1,1,9,0.38759999999999994
2,4,2,10,4,9,2,3,4,6,9,0.11360000000000003
3,2,3,4,1,9,3,6,1,7,9,0.06799999999999995
4,5,3,9,2,7,4,11,3,11,8,0.10799999999999998
2,12,1,13,1,7,4,12,4,8,8,0.5247999999999999
4,1,3,3,2,6,2,1,3,8,8,0.16159999999999997
3,4,2,5,1,11,4,10,1,6,9,0.05120000000000002
1,10,3,12,2,2,1,5,2,11,9,0.13319999999999999
4,6,3,9,1,11,2,13,4,2,9,0.06559999999999999
4,3,2,11,1,11,1,2,2,2,7,0.43279999999999996
1,2,4,2,2,13,2,1,2,4,8,0.13759999999999994
3,7,3,11,2,3,2,5,2,6,9,0.13
3,7,4,9,1,4,2,5,4,2,9,0.09599999999999997
1,12,4,13,1,7,3,5,3,3,9,0.13880000000000003
4,3,1,6,2,9,2,11,2,13,9,0.03200000000000003
2,6,2,10,1,5,3,8,2,5,8,0.14
4,8,1,9,4,5,4,10,3,13,9,0.10880000000000001
3,6,1,10,1,6,2,2,2,9,8,0.26239999999999997
4,1,3,5,1,13,4,5,3,10,8,0.20999999999999996
4,4,4,12,3,2,4,2,1,13,8,0.15159999999999996
3,7,4,11,3,13,2,13,3,9,8,0.16000000000000003
1,4,1,6,1,11,4,10,3,7,9,0.07720000000000005
1,12,4,12,3,3,1,3,3,12,3,0.9776
4,2,2,8,2,12,1,11,4,10,9,0.1008
4,3,4,9,4,1,2,9,4,7,8,0.5748
1,7,4,10,3,10,2,4,3,7,7,0.6075999999999999
3,2,4,4,4,1,4,13,2,3,5,0.8276
4,2,3,5,4,7,1,3,4,1,9,0.1532
1,9,1,12,4,9,3,3,2,6,8,0.4212
1,5,3,5,4,3,3,13,4,10,8,0.13880000000000003
2,6,1,13,1,8,2,8,3,3,8,0.16920000000000002
4,3,1,10,1,12,4,5,3,4,9,0.08360000000000001
3,2,3,11,4,3,2,8,1,9,9,0.08799999999999997
2,6,1,7,4,11,2,2,3,9,9,0.05120000000000002
3,10,1,11,2,9,1,1,1,12,9,0.36719999999999997
1,6,2,8,2,1,1,8,3,12,8,0.31720000000000004
1,12,3,13,4,12,4,2,1,13,7,0.7388
2,6,1,10,4,9,1,9,1,1,8,0.15639999999999998
2,3,1,10,3,4,1,9,1,11,9,0.11280000000000001
4,1,1,3,1,2,4,11,4,2,8,0.06920000000000004
3,8,4,8,1,10,4,2,4,5,8,0.266
3,2,1,13,3,3,3,4,3,8,9,0.17959999999999998
4,4,1,11,2,13,3,5,4,10,9,0.07720000000000005
3,3,4,9,4,13,2,8,4,4,9,0.07199999999999995
3,5,2,9,3,11,4,4,3,1,9,0.07479999999999998
2,7,3,13,1,9,3,2,2,12,9,0.11160000000000003
2,2,2,13,2,12,4,9,4,8,9,0.12639999999999996
2,1,4,12,2,8,2,9,3,12,8,0.37439999999999996
4,2,3,7,4,4,4,6,1,4,8,0.08360000000000001
1,6,3,12,1,9,3,11,2,5,9,0.11839999999999995
3,4,1,9,2,13,3,5,2,8,9,0.04279999999999995
4,1,2,12,2,6,3,11,4,6,8,0.11719999999999997
1,4,3,6,1,6,3,5,2,8,8,0.24839999999999995
3,9,3,10,3,8,1,10,4,2,8,0.5092
3,5,1,6,2,11,3,3,3,2,9,0.18079999999999996
3,5,1,7,1,11,4,3,3,1,9,0.08479999999999999
1,3,4,13,1,7,2,12,4,4,9,0.11919999999999997
1,9,3,9,2,1,4,8,1,6,8,0.43600000000000005
4,9,1,13,3,7,3,3,1,6,9,0.132
1,10,4,12,3,5,2,3,2,5,8,0.12839999999999996
2,8,3,9,3,2,4,9,1,7,8,0.4304
3,5,3,10,1,2,2,11,4,1,9,0.08479999999999999
4,2,2,8,1,13,4,4,2,4,8,0.08040000000000003
4,1,2,6,1,2,1,12,2,2,8,0.052000000000000046
3,6,4,12,1,8,2,10,2,12,8,0.40159999999999996
4,7,2,13,1,7,4,10,4,2,8,0.34919999999999995
1,9,1,12,2,9,3,2,4,13,8,0.3952
1,2,1,6,4,3,2,8,2,3,8,0.04800000000000004
2,9,2,11,4,1,2,1,1,13,8,0.15439999999999998
4,5,4,8,1,13,2,8,4,12,8,0.31200000000000006
3,7,4,10,1,5,2,7,3,13,8,0.31799999999999995
2,2,3,2,3,12,2,10,1,9,8,0.10440000000000005
3,5,3,11,3,7,1,5,2,9,8,0.24680000000000002
4,1,3,5,4,2,1,13,3,1,8,0.17959999999999998
1,5,3,13,4,2,2,7,2,3,9,0.10119999999999996
2,2,3,12,1,12,2,12,4,8,6,0.8376
3,3,4,7,1,2,1,1,2,11,9,0.0696
2,4,2,11,2,7,2,6,1,1,9,0.37239999999999995
3,3,2,6,4,3,2,3,3,12,6,0.8152
4,9,1,11,2,4,2,12,3,10,9,0.3104
3,7,1,8,3,5,1,9,2,13,9,0.20679999999999998
3,2,3,13,1,13,1,12,4,10,8,0.46440000000000003
2,2,4,8,1,4,3,12,3,1,9,0.05679999999999996
3,3,4,8,1,3,2,7,1,9,8,0.1956
1,8,3,13,2,4,4,11,4,3,9,0.10319999999999996
1,3,1,13,2,5,2,3,2,1,8,0.1492
4,9,2,11,4,11,1,12,3,13,8,0.4204
4,2,3,12,3,13,3,9,4,7,9,0.12519999999999998
2,6,2,10,3,9,2,13,3,5,9,0.12160000000000004
1,6,2,9,4,6,1,5,2,6,6,0.7972
1,7,1,9,4,7,2,5,1,4,8,0.3224
4,8,4,11,2,11,1,11,1,10,6,0.7952
4,9,1,12,3,6,1,10,3,11,9,0.33640000000000003
2,6,4,8,2,7,3,12,2,2,9,0.11040000000000005
3,2,2,8,1,10,4,2,4,4,8,0.17079999999999995
1,7,4,13,2,12,4,5,3,5,8,0.1876
2,6,1,12,3,3,3,8,2,1,9,0.08679999999999999
3,5,4,9,3,4,4,5,2,8,8,0.24360000000000004
2,2,2,13,3,6,1,5,4,7,9,0.08040000000000003
3,5,3,10,3,7,1,10,2,8,8,0.3416
1,8,1,12,3,11,3,5,2,1,9,0.11119999999999997
1,2,1,8,1,9,1,6,2,6,8,0.29159999999999997
4,1,1,2,3,4,2,12,3,9,9,0.04520000000000002
3,2,1,8,2,8,2,9,3,12,8,0.19079999999999997
1,2,2,6,1,12,3,4,1,5,9,0.17320000000000002
2,8,4,9,4,2,4,4,4,13,9,0.21319999999999995
1,7,1,12,2,4,4,9,2,9,8,0.132
1,1,3,9,3,3,1,7,4,2,9,0.06599999999999995
3,7,1,11,4,2,2,6,4,4,9,0.09599999999999997
3,8,4,9,1,1,2,9,3,6,8,0.43000000000000005
2,7,3,7,1,9,3,13,2,13,7,0.24239999999999995
3,8,2,9,2,5,4,1,3,7,9,0.2368
4,2,4,7,3,13,4,3,2,8,9,0.0696
4,3,3,12,4,1,2,1,1,1,6,0.21919999999999995
4,5,3,12,2,4,1,12,3,4,7,0.5388
4,6,3,9,2,7,4,11,4,8,9,0.2996
3,3,1,4,3,12,3,7,4,10,9,0.044399999999999995
3,1,2,10,4,6,1,1,4,13,8,0.1684
1,9,4,13,1,3,4,11,1,12,9,0.28680000000000005
1,5,1,6,4,2,3,12,4,5,8,0.24960000000000004
1,8,1,12,4,6,2,10,1,10,8,0.20320000000000005
2,6,1,11,3,1,2,13,2,5,9,0.08479999999999999
3,2,3,10,2,3,2,7,2,9,9,0.04920000000000002
2,6,4,13,4,11,2,1,4,10,9,0.15039999999999998
4,9,3,11,2,5,1,12,3,1,9,0.11519999999999997
2,1,4,6,1,13,2,11,4,9,9,0.034399999999999986
4,6,2,12,1,7,3,3,1,9,9,0.10519999999999996
1,8,4,13,2,8,4,6,3,6,7,0.3944
2,2,2,3,4,13,4,7,1,11,9,0.03520000000000001
2,1,1,6,1,10,1,13,2,5,9,0.054400000000000004
2,11,2,13,1,2,1,3,1,11,8,0.33440000000000003
2,12,3,12,2,9,1,2,3,11,8,0.5152
1,2,1,3,4,11,2,11,3,2,7,0.20679999999999998
2,3,4,5,3,9,1,6,2,10,9,0.04359999999999997
4,9,1,12,2,4,1,1,4,1,8,0.14280000000000004
1,1,4,13,2,8,2,3,3,3,8,0.14080000000000004
4,4,1,12,2,9,3,8,3,1,9,0.07799999999999996
3,3,2,10,1,3,3,4,3,13,8,0.18720000000000003
2,2,4,7,3,5,3,1,4,4,9,0.15359999999999996
3,4,2,9,3,10,3,7,1,1,9,0.07679999999999998
1,3,1,4,4,11,1,6,2,3,8,0.24480000000000002
3,1,4,9,2,6,3,9,4,1,7,0.6876
4,2,4,7,4,8,1,13,2,5,9,0.08599999999999997
4,4,2,10,3,2,3,7,2,2,8,0.07999999999999996
2,6,3,10,4,8,3,5,1,7,9,0.3052
1,1,1,9,2,8,3,3,3,4,9,0.06920000000000004
3,6,3,10,2,11,2,13,4,9,9,0.17759999999999998
1,1,1,7,2,4,1,10,1,3,9,0.3368
4,1,2,13,1,2,2,6,3,11,9,0.1068
3,7,3,8,1,1,4,3,2,9,9,0.10999999999999999
2,3,4,9,2,13,2,11,3,2,9,0.06720000000000004
2,2,3,13,1,6,2,9,1,9,8,0.14480000000000004
1,2,4,11,1,13,4,5,1,3,9,0.07999999999999996
2,10,2,12,1,6,1,12,2,11,8,0.5436000000000001
1,4,2,10,1,3,3,11,4,11,8,0.11560000000000004
1,11,2,13,3,6,2,2,2,6,8,0.2388
2,6,1,8,3,8,3,13,3,5,8,0.21240000000000003
2,1,3,9,4,9,2,6,2,3,8,0.33199999999999996
4,2,4,12,4,9,3,1,1,12,8,0.5147999999999999
4,4,4,13,4,9,1,7,2,4,8,0.2852
1,4,3,8,3,3,3,2,4,9,9,0.10360000000000003
2,5,4,12,4,4,1,6,1,3,9,0.28200000000000003
3,5,2,7,2,10,2,12,1,8,9,0.0696
1,5,4,12,4,7,2,9,1,7,8,0.11680000000000001
4,1,2,5,1,7,2,3,1,8,9,0.04920000000000002
2,4,4,7,2,13,1,8,4,9,9,0.06720000000000004
4,8,3,10,3,2,4,3,3,7,9,0.13759999999999994
2,11,2,12,2,13,2,1,2,7,4,0.9368
4,1,3,5,2,8,3,10,3,9,9,0.048799999999999955
3,4,4,6,4,7,4,10,2,2,9,0.07479999999999998
4,10,3,13,3,2,2,9,1,11,9,0.2752
3,7,2,11,2,8,2,10,4,4,9,0.22440000000000004
4,4,2,7,1,5,4,11,3,12,9,0.06840000000000002
3,3,4,4,4,3,1,11,1,8,8,0.16479999999999995
3,1,2,6,3,8,2,7,2,12,9,0.0716
2,7,3,9,2,5,2,9,4,2,8,0.39239999999999997
2,1,1,7,3,9,3,4,4,12,9,0.03080000000000005
4,8,1,13,3,13,4,2,3,10,8,0.5287999999999999
3,7,4,12,1,11,2,8,3,9,9,0.1976
2,5,4,13,2,10,4,2,2,2,8,0.1432
4,10,3,12,3,3,3,10,2,12,7,0.738
3,9,1,13,1,6,1,11,2,7,9,0.1916
4,6,3,10,2,2,1,12,3,2,8,0.08079999999999998
2,1,4,8,3,3,2,4,2,8,8,0.3288
4,9,1,11,1,5,2,11,2,7,8,0.4264
3,8,4,13,3,7,2,1,1,6,9,0.1592
1,11,1,13,2,3,1,2,4,8,9,0.19879999999999998
1,7,2,11,1,9,3,10,4,4,9,0.22840000000000005
4,6,4,11,2,5,3,6,1,13,8,0.28600000000000003
4,6,4,10,2,11,1,8,1,10,8,0.24960000000000004
2,2,2,7,3,10,1,2,1,12,8,0.17920000000000003
4,5,3,6,2,6,1,2,3,1,8,0.31799999999999995
1,3,1,5,4,12,1,11,2,11,8,0.09560000000000002
1,5,3,10,3,2,2,10,3,1,8,0.4252
3,2,2,3,4,5,2,2,3,11,8,0.20120000000000005
1,4,4,13,2,10,4,10,4,3,8,0.20120000000000005
3,6,3,13,1,13,3,5,4,5,7,0.6264000000000001
4,8,4,9,2,7,3,5,1,11,9,0.34440000000000004
2,1,2,6,2,10,2,7,3,10,8,0.276
2,9,2,13,1,11,2,1,4,13,8,0.6404000000000001
1,1,4,10,1,3,3,6,3,8,9,0.05840000000000001
1,1,3,8,4,8,1,8,2,2,6,0.8336
3,3,4,4,1,1,4,8,2,13,9,0.19199999999999995
3,1,1,3,3,13,3,2,4,6,9,0.17159999999999997
1,5,1,8,1,13,1,7,3,2,9,0.36560000000000004
4,6,3,9,4,12,3,3,1,3,8,0.07320000000000004
3,1,3,3,1,13,2,10,3,6,9,0.07799999999999996
1,2,4,9,3,10,3,1,3,5,9,0.040000000000000036
4,1,3,13,3,10,2,5,2,8,9,0.0948
4,6,1,12,3,6,4,7,3,1,8,0.26160000000000005
2,6,3,11,3,7,3,12,4,9,9,0.12560000000000004
3,5,4,5,2,3,4,7,3,1,8,0.22840000000000005
1,10,2,13,2,9,1,3,1,9,8,0.22519999999999996
1,5,4,7,2,5,1,10,4,11,8,0.2268
3,2,4,6,3,1,2,10,4,3,9,0.0716
4,7,3,9,1,8,2,2,3,12,9,0.10519999999999996
1,3,2,10,4,6,1,13,2,1,9,0.06879999999999997
3,6,2,13,1,2,2,12,2,5,9,0.1764
4,8,1,13,1,10,3,3,4,2,9,0.13360000000000005
2,10,4,12,3,8,4,4,4,11,9,0.2804
3,2,2,4,1,4,1,5,3,3,8,0.2592
4,5,4,7,3,4,4,8,3,9,9,0.18879999999999997
4,3,2,10,2,11,4,1,3,12,9,0.07320000000000004
4,4,1,5,3,3,3,1,4,13,9,0.17800000000000005
3,1,4,13,1,3,3,7,4,6,9,0.09199999999999997
1,9,1,12,4,7,2,6,3,5,9,0.22440000000000004
4,7,3,10,4,6,1,8,4,11,9,0.2096
1,3,2,5,1,2,4,8,1,7,9,0.06599999999999995
1,3,4,5,2,6,4,10,1,1,9,0.05279999999999996
2,12,3,12,3,2,1,9,1,6,8,0.4544
3,2,1,9,1,2,3,4,3,6,8,0.17879999999999996
2,7,4,12,2,1,3,8,3,2,9,0.09599999999999997
4,2,3,9,4,8,2,13,1,13,8,0.09119999999999995
3,9,3,12,2,3,4,10,4,6,9,0.13119999999999998
1,2,1,4,1,12,4,1,3,11,9,0.08640000000000003
1,3,1,5,2,2,1,13,3,3,8,0.23560000000000003
1,2,2,13,2,3,4,2,2,7,8,0.23719999999999997
4,4,3,12,1,9,2,6,4,5,9,0.0796
3,3,2,7,2,8,1,3,2,3,6,0.7867999999999999
4,1,3,5,3,3,4,3,2,6,8,0.05879999999999996
3,2,4,4,2,3,1,3,1,6,8,0.15280000000000005
2,6,4,9,2,7,3,6,4,6,6,0.7916
3,3,3,5,4,11,2,8,1,3,8,0.1936
2,5,2,8,4,11,1,8,1,11,7,0.31799999999999995
1,8,4,10,3,3,3,10,3,9,8,0.272
2,5,4,7,1,6,3,11,2,4,9,0.32320000000000004
3,6,4,11,1,12,2,3,2,2,9,0.0816
2,11,1,13,3,7,2,13,4,10,8,0.6188
3,3,3,4,2,12,1,7,3,9,9,0.07120000000000004
3,3,4,12,1,3,2,13,2,4,8,0.15880000000000005
3,5,2,11,2,1,1,11,2,10,8,0.4616
3,5,2,7,1,8,3,3,3,1,9,0.08919999999999995
1,12,1,13,3,4,4,8,2,5,9,0.16000000000000003
1,3,4,8,2,9,4,13,2,10,9,0.05559999999999998
3,1,4,8,2,1,4,1,1,4,6,0.75
1,7,2,10,2,2,4,2,2,1,8,0.11639999999999995
2,3,1,9,1,6,3,1,1,8,9,0.10119999999999996
1,1,4,10,2,7,3,11,3,6,9,0.052000000000000046
2,4,2,9,2,8,2,1,3,5,9,0.3388
1,6,3,6,3,8,3,10,2,12,8,0.13639999999999997
3,1,2,12,2,13,4,10,3,7,9,0.09199999999999997
2,5,1,12,4,8,2,12,2,4,8,0.47719999999999996
1,7,3,9,4,12,4,11,1,1,9,0.07720000000000005
