1,7,4,8,3,9,2,7,1,10,4,3,8,0.2984
4,10,2,12,2,4,1,10,1,13,2,11,8,0.30679999999999996
1,2,4,2,4,3,4,11,4,6,3,1,8,0.10599999999999998
3,4,1,6,4,6,4,1,2,1,1,9,7,0.1956
1,3,2,13,1,5,3,3,1,9,3,7,8,0.11839999999999995
4,9,3,11,3,10,4,13,1,2,3,3,9,0.11639999999999995
2,5,3,7,4,8,1,5,1,1,1,13,8,0.12280000000000002
2,1,1,5,4,6,4,13,4,9,4,2,9,0.047599999999999976
4,11,2,13,4,6,4,13,4,7,1,12,8,0.6048
1,2,4,13,4,5,4,4,4,8,1,6,9,0.26680000000000004
1,4,2,8,4,13,4,5,2,7,4,1,9,0.06999999999999995
4,3,2,6,1,4,4,7,2,9,3,13,9,0.08520000000000005
3,4,2,7,3,5,4,6,4,2,1,4,8,0.1936
1,7,4,8,2,11,2,4,4,11,1,10,8,0.0928
4,9,1,10,4,7,3,11,1,3,2,6,9,0.12080000000000002
4,1,3,5,4,12,1,3,3,12,2,3,7,0.09319999999999995
1,9,3,9,1,13,1,5,2,12,1,1,8,0.25880000000000003
4,3,4,8,1,2,2,6,4,7,3,4,9,0.09440000000000004
3,4,4,8,2,11,1,7,3,6,1,9,9,0.16959999999999997
1,5,2,7,1,9,1,7,2,9,2,13,7,0.22599999999999998
3,1,1,10,4,13,1,4,4,4,2,2,8,0.0988
4,2,3,10,4,4,4,8,3,3,4,9,9,0.05800000000000005
2,3,4,5,3,8,4,8,2,4,2,9,8,0.018399999999999972
3,1,2,6,3,8,3,11,2,5,2,11,8,0.02080000000000004
3,6,1,12,2,12,2,5,4,4,2,4,7,0.35119999999999996
1,10,2,12,2,7,3,8,3,10,3,2,8,0.29279999999999995
1,6,4,12,4,7,4,6,1,4,2,8,8,0.11160000000000003
3,4,4,5,1,8,2,11,1,7,1,13,9,0.05559999999999998
1,10,4,11,4,8,2,4,3,11,4,13,8,0.41200000000000003
2,12,3,13,4,12,1,10,3,4,4,5,8,0.5868
2,2,2,7,1,11,4,7,4,3,1,1,8,0.24280000000000002
1,4,4,10,2,4,4,9,2,11,2,7,8,0.13239999999999996
2,9,4,12,4,3,1,5,1,7,1,3,8,0.04959999999999998
4,3,4,9,1,2,4,8,1,7,1,8,8,0.020000000000000018
3,5,3,10,1,12,3,4,2,2,2,4,8,0.04400000000000004
1,1,1,4,2,4,1,10,2,8,4,3,8,0.16879999999999995
2,5,2,13,1,5,3,9,2,1,1,2,8,0.26480000000000004
4,1,3,2,4,8,1,2,3,3,1,10,8,0.1068
3,11,3,13,2,11,1,1,2,2,2,1,7,0.4064
3,6,1,7,1,3,4,9,4,8,2,8,8,0.1604
2,7,2,12,3,5,1,4,1,5,2,10,8,0.07279999999999998
2,1,4,1,2,2,3,13,1,7,4,8,8,0.06399999999999995
1,5,2,8,3,1,4,2,2,5,4,8,7,0.6644
1,11,2,12,3,10,4,8,1,2,2,2,8,0.1684
1,3,4,7,2,9,3,4,2,6,2,5,5,0.6135999999999999
1,4,3,6,3,11,3,5,1,9,4,9,8,0.020399999999999974
1,9,2,9,1,7,2,13,4,6,1,6,7,0.28480000000000005
3,9,1,10,1,9,1,3,2,3,1,11,7,0.3516
2,2,3,8,4,4,2,8,1,10,2,12,8,0.19279999999999997
3,1,3,4,4,11,2,4,4,13,2,5,8,0.12639999999999996
3,5,2,9,4,1,3,11,2,13,1,9,8,0.22999999999999998
2,7,2,8,3,11,1,4,4,10,4,9,5,0.7223999999999999
3,4,3,6,2,12,4,1,3,1,1,3,8,0.03480000000000005
2,1,3,6,4,10,2,8,3,13,4,12,9,0.009600000000000053
4,3,4,12,1,12,4,8,1,1,2,5,8,0.506
4,6,4,12,4,2,4,10,3,12,1,4,8,0.6295999999999999
3,9,3,11,3,4,1,13,4,3,2,9,8,0.3256
2,6,2,9,2,10,4,13,1,7,4,10,8,0.11119999999999997
2,1,4,4,4,6,2,2,2,5,3,5,8,0.08199999999999996
1,8,4,9,3,8,3,4,1,4,4,12,7,0.276
4,4,2,7,2,13,1,9,4,9,2,6,8,0.03200000000000003
1,5,4,9,4,3,4,8,3,9,1,9,6,0.8240000000000001
1,3,4,12,2,13,4,1,4,5,4,10,9,0.20799999999999996
4,7,2,12,1,9,4,11,2,1,3,13,9,0.1392
2,9,3,13,2,8,2,3,3,6,4,6,8,0.12760000000000005
2,1,4,6,4,11,3,2,2,7,1,2,8,0.017199999999999993
2,3,3,11,3,5,4,5,4,3,4,4,7,0.08520000000000005
1,2,1,10,1,6,1,11,2,8,3,4,9,0.19640000000000002
2,6,3,11,4,10,2,13,4,4,2,10,8,0.07120000000000004
1,4,3,6,1,10,3,10,2,8,4,13,8,0.03400000000000003
1,2,1,11,3,10,2,7,2,12,2,5,9,0.021599999999999953
4,2,1,6,2,5,4,4,1,8,1,11,9,0.15359999999999996
4,6,3,7,4,3,3,2,2,2,2,8,8,0.026000000000000023
2,1,1,10,2,8,2,12,2,7,3,9,9,0.1452
3,9,2,12,4,2,4,13,4,7,1,8,9,0.041200000000000014
2,1,1,7,4,9,1,6,3,2,4,13,9,0.009199999999999986
4,8,3,13,4,10,2,7,3,8,1,11,8,0.1492
1,2,1,8,2,2,4,8,3,2,4,2,2,1.0
1,2,3,8,4,8,1,1,4,9,3,10,8,0.14839999999999998
3,1,1,11,4,13,3,9,4,11,4,1,7,0.45520000000000005
3,8,1,10,2,3,4,1,2,12,1,11,9,0.10560000000000003
1,2,1,8,1,11,1,13,4,11,2,9,8,0.1784
4,6,2,8,4,4,2,3,4,12,2,1,9,0.027599999999999958
1,3,1,10,3,5,3,8,1,7,2,7,8,0.034399999999999986
4,1,4,3,3,5,3,13,4,2,4,5,8,0.22560000000000002
2,9,2,13,2,8,4,1,2,11,1,9,8,0.46840000000000004
4,1,3,2,1,2,3,7,1,3,1,1,7,0.354
3,8,4,8,4,6,4,4,4,1,4,3,4,0.33919999999999995
2,10,3,10,4,9,3,8,2,9,2,13,7,0.2976
3,7,3,9,2,5,2,3,1,7,3,8,8,0.29000000000000004
3,2,3,11,4,6,4,4,2,2,2,11,7,0.6312
2,8,1,9,4,2,2,6,1,6,1,4,8,0.047599999999999976
4,3,1,4,2,1,2,4,3,12,1,5,8,0.20279999999999998
3,2,2,7,3,7,3,8,4,11,3,6,8,0.15639999999999998
4,5,1,8,1,11,3,7,2,8,1,10,8,0.11680000000000001
2,2,4,4,2,12,1,4,4,9,3,10,8,0.11119999999999997
1,6,2,13,3,12,2,10,3,3,1,13,8,0.4888
4,3,1,6,1,2,1,5,1,11,3,13,9,0.13
1,9,3,12,2,7,1,3,3,11,1,11,8,0.09119999999999995
4,12,1,13,3,12,1,12,4,6,4,4,6,0.8815999999999999
2,8,3,10,4,1,2,5,1,3,3,1,8,0.06040000000000001
3,8,4,13,2,9,4,11,1,4,1,11,8,0.12239999999999995
2,2,4,10,4,4,4,11,4,5,2,8,9,0.1592
2,4,4,9,4,5,3,10,1,11,1,13,9,0.0948
1,12,2,13,4,2,3,4,4,1,4,3,5,0.28680000000000005
2,1,2,11,4,4,1,11,3,1,1,9,7,0.7148
2,1,1,10,1,4,2,13,3,4,4,12,8,0.05800000000000005
3,4,2,13,1,12,1,10,2,11,3,8,9,0.1068
4,4,3,5,1,4,4,2,2,13,2,11,8,0.16800000000000004
3,5,1,9,1,10,1,4,4,11,1,3,9,0.12639999999999996
1,3,2,7,3,1,1,6,4,2,3,5,9,0.10560000000000003
2,1,2,5,3,6,4,6,2,9,4,5,7,0.14439999999999997
3,3,3,9,1,3,1,1,1,5,2,12,8,0.11680000000000001
2,9,3,9,1,6,1,3,3,1,1,11,8,0.22399999999999998
1,1,4,8,2,11,2,2,4,11,3,9,8,0.028800000000000048
2,6,3,10,4,3,4,13,1,4,1,7,9,0.09399999999999997
1,9,2,13,3,3,4,1,1,8,3,7,9,0.07520000000000004
3,10,1,13,3,8,1,10,3,7,3,9,8,0.236
1,4,1,10,1,7,2,13,1,8,2,12,9,0.20079999999999998
3,10,3,12,2,10,3,13,2,1,2,7,8,0.25839999999999996
4,11,3,13,4,3,3,7,2,2,1,5,9,0.09040000000000004
2,7,1,8,1,5,1,6,3,1,3,6,8,0.1884
4,6,1,8,4,4,1,10,2,2,4,9,9,0.1028
1,3,2,13,3,12,1,12,3,4,2,2,8,0.16359999999999997
2,7,2,12,1,12,3,6,4,12,1,2,6,0.8468
2,3,1,5,3,1,3,3,4,12,1,10,8,0.17479999999999996
4,3,3,6,3,5,2,11,1,1,3,9,9,0.010800000000000032
3,7,2,9,2,12,3,10,4,4,4,10,8,0.04920000000000002
3,1,4,2,1,8,4,4,2,5,2,6,9,0.07440000000000002
1,6,4,7,2,12,3,1,2,3,4,13,9,0.01759999999999995
3,2,1,5,4,8,4,5,2,10,1,13,8,0.15000000000000002
3,12,2,13,3,3,3,8,2,12,3,2,8,0.6036
2,1,1,11,2,8,2,2,4,2,2,9,8,0.06559999999999999
3,4,3,10,3,9,4,11,1,9,4,1,8,0.038000000000000034
4,1,3,10,1,7,4,11,4,2,2,2,8,0.03159999999999996
4,9,1,10,3,12,1,13,4,10,1,1,8,0.3116
4,6,4,9,2,9,4,12,2,10,2,6,7,0.3268
3,6,3,8,3,7,4,6,1,3,2,2,8,0.23160000000000003
1,1,2,2,3,3,2,13,4,1,3,12,8,0.17159999999999997
2,9,1,12,2,6,4,9,3,13,3,9,6,0.854
3,3,3,10,2,9,4,13,2,8,1,5,9,0.027200000000000002
2,8,2,12,4,10,2,13,1,6,1,5,9,0.053200000000000025
4,3,4,7,4,8,3,5,3,9,1,2,9,0.08840000000000003
1,5,4,9,4,7,2,5,2,11,3,13,8,0.138
4,1,2,6,3,3,4,12,4,8,3,12,8,0.015599999999999947
4,10,4,11,1,1,1,3,1,5,2,10,8,0.3188
3,6,3,9,2,12,2,1,3,4,2,3,9,0.017199999999999993
3,7,4,9,4,8,1,9,2,10,4,11,5,0.4144
3,1,3,4,4,13,3,2,1,12,4,4,8,0.22719999999999996
4,2,1,10,2,7,3,10,3,5,3,13,8,0.2308
4,8,2,9,2,1,2,6,1,7,1,11,9,0.18799999999999994
3,5,3,13,2,5,3,6,3,1,2,3,8,0.40800000000000003
3,10,4,10,2,9,1,9,1,4,4,4,7,0.388
4,6,4,7,2,9,4,4,4,12,3,2,9,0.18999999999999995
4,7,2,10,4,11,2,6,2,8,1,1,9,0.10719999999999996
1,3,4,13,4,5,3,13,1,9,2,13,6,0.8648
1,4,1,7,4,10,3,1,4,9,3,11,9,0.044399999999999995
2,3,3,6,3,7,3,1,2,10,4,9,9,0.045599999999999974
2,4,1,8,4,13,1,9,2,1,3,2,9,0.1008
1,3,2,11,3,10,4,5,1,2,2,12,9,0.027200000000000002
3,10,3,13,4,12,1,11,3,1,4,3,9,0.15159999999999996
1,1,1,2,3,11,1,11,3,9,2,10,8,0.014800000000000035
3,6,3,9,3,2,1,8,4,12,4,5,9,0.10199999999999998
1,7,3,10,1,1,1,8,3,1,1,12,8,0.10519999999999996
3,1,2,2,4,11,4,9,2,13,3,9,8,0.04039999999999999
2,1,3,12,2,4,1,9,3,4,1,12,7,0.5064
1,9,3,13,4,6,1,6,4,11,1,13,7,0.5824
4,5,2,11,1,8,3,11,3,4,4,9,8,0.38360000000000005
1,6,3,10,3,6,3,7,4,7,4,10,7,0.38639999999999997
2,2,3,3,4,7,1,2,1,4,4,9,8,0.0988
4,12,2,13,3,9,3,13,2,3,2,9,7,0.5871999999999999
3,12,4,13,1,5,4,9,2,7,2,3,9,0.0816
3,10,4,12,1,1,3,9,3,4,4,10,8,0.508
4,2,1,4,4,6,3,12,2,12,2,1,8,0.025599999999999956
4,10,4,13,4,2,1,8,4,1,1,4,9,0.2772
2,1,1,7,4,7,2,10,4,4,2,9,8,0.15039999999999998
2,6,2,9,4,11,3,13,1,12,1,6,8,0.22799999999999998
3,8,2,13,4,2,3,6,3,10,4,6,8,0.11680000000000001
4,8,1,10,3,2,3,7,4,9,2,13,9,0.18079999999999996
2,1,3,10,1,2,1,12,2,8,4,6,9,0.021199999999999997
3,5,1,10,2,3,2,11,4,7,2,8,9,0.06159999999999999
2,2,1,3,1,10,3,9,2,5,2,10,8,0.012800000000000034
3,3,2,9,1,9,1,13,2,11,4,12,8,0.15880000000000005
2,7,4,13,3,6,4,12,1,11,2,1,9,0.07079999999999997
1,5,2,5,2,9,2,7,4,9,1,3,7,0.1916
4,11,1,12,3,10,3,6,4,5,3,1,9,0.05359999999999998
3,12,4,13,1,11,3,2,1,8,4,6,9,0.10640000000000005
1,1,4,4,1,3,3,5,1,4,4,9,8,0.13480000000000003
4,3,1,13,1,6,4,7,4,11,1,4,9,0.08320000000000005
1,9,3,9,3,8,4,6,4,8,3,12,7,0.28359999999999996
1,1,1,11,4,9,1,9,2,11,4,2,7,0.4524
1,7,2,13,3,3,2,1,2,7,3,12,8,0.33799999999999997
3,1,1,11,4,8,3,2,1,12,2,8,8,0.05600000000000005
2,1,3,1,3,9,3,5,1,13,2,11,8,0.056400000000000006
1,7,4,10,2,11,1,2,4,5,3,13,9,0.03320000000000001
4,6,2,13,3,12,3,9,4,1,3,4,9,0.036800000000000055
4,11,2,13,2,5,2,7,1,12,2,8,9,0.23399999999999999
1,2,2,12,3,1,1,9,3,12,2,4,8,0.4888
1,7,1,8,1,10,1,12,1,11,4,9,4,0.8792
3,3,2,12,4,9,3,12,4,13,4,11,8,0.15839999999999999
1,2,3,13,3,3,3,4,1,7,2,6,9,0.09840000000000004
4,5,4,12,4,11,4,7,3,12,2,6,8,0.6364000000000001
3,7,2,12,1,7,1,1,4,4,4,13,8,0.27880000000000005
2,7,2,9,1,13,4,6,4,11,1,3,9,0.0232
4,6,3,9,2,11,2,10,2,9,1,5,8,0.12919999999999998
2,9,1,12,1,4,1,6,4,2,4,13,9,0.0504
1,7,1,9,2,13,3,12,4,3,4,6,9,0.024399999999999977
3,3,1,6,4,10,3,10,3,9,1,4,8,0.022399999999999975
4,7,2,11,1,8,4,6,1,1,3,1,8,0.05159999999999998
1,3,3,11,4,4,3,13,2,7,1,8,9,0.026000000000000023
2,3,2,12,3,11,1,3,1,6,4,9,8,0.15200000000000002
4,5,4,10,2,9,2,8,4,4,3,12,9,0.08240000000000003
4,1,1,5,3,4,2,4,4,13,1,13,7,0.10360000000000003
4,3,4,13,3,6,2,6,3,4,2,1,8,0.15480000000000005
4,1,2,8,3,8,3,5,2,6,1,8,6,0.6436
3,3,3,10,1,8,1,10,4,9,3,7,8,0.13680000000000003
4,6,3,13,2,5,3,1,2,2,2,12,9,0.04359999999999997
3,4,2,11,3,6,4,9,4,7,1,13,9,0.02400000000000002
4,4,3,8,1,8,1,6,1,2,4,3,8,0.26439999999999997
4,8,2,12,1,12,1,9,3,13,4,3,8,0.378
3,4,1,11,4,8,4,13,1,5,3,11,8,0.346
3,1,4,8,3,5,1,5,1,3,3,8,7,0.3196
2,6,4,6,3,3,2,3,1,3,1,6,3,0.7944
1,3,3,12,1,7,4,6,4,3,4,4,8,0.07120000000000004
1,7,1,12,3,8,2,5,4,10,3,11,9,0.0928
2,10,3,13,3,5,1,4,2,12,2,5,8,0.13480000000000003
4,9,2,12,4,8,2,10,2,1,1,9,8,0.3268
4,8,1,9,3,2,1,1,1,13,2,9,8,0.2824
4,8,3,13,2,4,4,3,3,3,3,12,8,0.1068
4,9,2,11,2,7,4,12,3,8,1,8,8,0.13959999999999995
2,2,4,6,2,8,3,8,3,12,4,1,8,0.035599999999999965
3,4,3,10,1,10,4,9,3,6,2,9,7,0.3932
4,2,3,13,4,3,2,9,4,12,3,12,8,0.12
4,9,1,11,2,3,1,5,3,11,2,8,8,0.4952
3,10,2,11,3,11,1,8,3,7,4,2,8,0.524
4,5,1,8,2,7,1,9,4,7,4,12,8,0.09240000000000004
2,4,1,10,4,7,2,1,3,7,4,10,7,0.42000000000000004
4,9,1,10,3,1,2,8,2,3,2,12,9,0.08320000000000005
2,10,1,11,3,8,3,7,4,12,4,8,8,0.12239999999999995
4,4,1,5,3,10,3,11,4,2,2,5,8,0.17600000000000005
2,8,3,10,3,11,1,2,1,7,3,13,9,0.11040000000000005
1,5,4,13,2,9,1,12,2,12,2,4,8,0.0696
3,5,1,12,4,7,1,13,4,3,1,7,8,0.10319999999999996
4,2,4,9,1,5,3,11,1,6,3,9,8,0.24519999999999997
1,7,4,11,2,6,1,1,3,10,3,2,9,0.05120000000000002
4,2,4,9,4,13,1,5,2,7,1,7,8,0.036800000000000055
4,3,3,12,3,9,1,3,1,2,1,8,8,0.12760000000000005
1,6,2,8,1,3,4,9,3,4,3,8,8,0.2548
3,6,3,9,3,2,2,5,4,2,2,3,8,0.10719999999999996
2,4,1,6,3,1,2,8,1,8,3,7,8,0.1028
4,3,1,11,3,4,1,2,1,1,2,2,8,0.17959999999999998
2,3,2,9,1,6,1,11,3,8,4,13,9,0.020000000000000018
2,6,1,7,1,3,1,11,4,9,3,11,8,0.03280000000000005
3,3,3,13,3,10,2,12,4,2,2,8,9,0.060799999999999965
2,8,4,9,2,12,3,13,4,13,2,10,8,0.12880000000000003
2,3,3,6,3,9,1,8,4,1,4,2,9,0.012800000000000034
4,2,3,8,1,11,1,1,3,11,1,9,8,0.01959999999999995
1,3,4,12,1,7,4,2,1,10,3,2,8,0.060799999999999965
4,2,4,13,3,9,3,11,4,4,4,6,9,0.25680000000000003
3,11,1,13,4,13,3,9,4,4,2,12,8,0.62
1,2,1,3,2,12,2,5,2,13,1,5,8,0.04079999999999995
3,13,4,13,1,11,3,12,2,11,3,11,3,0.7928
3,4,3,13,2,9,4,12,4,9,1,6,8,0.11919999999999997
2,6,1,11,4,2,4,10,2,8,4,13,9,0.022399999999999975
3,3,4,5,3,2,4,1,3,5,2,6,8,0.238
1,4,3,8,4,5,2,7,1,8,3,6,5,0.4544
2,5,1,13,2,3,2,4,4,8,4,10,9,0.048799999999999955
3,7,2,8,2,11,2,4,4,4,1,8,7,0.252
3,1,4,8,3,8,4,1,1,12,2,1,3,0.9432
1,4,4,11,3,1,4,2,4,1,2,6,8,0.04720000000000002
4,1,1,7,1,6,4,9,4,13,3,1,8,0.13080000000000003
2,11,4,12,3,3,4,5,2,5,2,4,8,0.08799999999999997
1,11,4,11,4,13,3,5,2,11,4,1,6,0.9196
1,6,1,11,2,9,2,4,4,2,4,10,9,0.030399999999999983
2,10,3,11,1,8,3,10,1,12,3,6,8,0.3548
4,1,2,2,1,9,3,1,2,12,4,9,7,0.15959999999999996
2,10,4,12,1,1,1,13,1,5,4,2,9,0.038000000000000034
1,2,4,9,3,10,2,6,1,12,1,1,9,0.01639999999999997
1,1,1,8,4,9,4,7,1,13,4,3,9,0.006800000000000028
2,7,3,12,2,4,4,2,4,9,4,13,9,0.023599999999999954
4,5,2,9,3,11,1,8,2,8,4,4,8,0.04079999999999995
3,3,2,6,1,2,1,3,1,9,1,4,8,0.05679999999999996
4,4,2,13,1,10,3,13,4,3,3,12,8,0.49
2,8,4,9,3,4,4,3,2,5,2,4,8,0.0464
4,4,2,10,3,1,4,10,1,10,2,8,6,0.8364
1,6,1,10,2,7,2,11,2,4,2,6,8,0.08399999999999996
1,4,4,9,1,6,3,3,3,13,2,6,8,0.05279999999999996
1,1,4,1,4,10,2,3,3,2,1,6,8,0.06440000000000001
3,4,4,4,3,11,4,6,2,3,1,5,8,0.2076
1,9,3,13,1,2,4,3,4,13,2,8,8,0.49839999999999995
2,7,2,13,3,6,4,11,1,13,3,2,8,0.5604
2,4,4,6,2,7,3,3,1,2,1,3,8,0.09360000000000002
4,2,1,8,2,13,4,11,1,5,1,10,9,0.011199999999999988
1,9,2,10,4,8,4,4,4,9,3,6,8,0.30679999999999996
2,10,3,11,2,1,1,2,4,12,4,5,9,0.05279999999999996
2,8,4,10,1,7,1,4,1,9,2,5,9,0.13680000000000003
1,8,4,10,3,11,1,9,3,1,2,1,8,0.18359999999999999
2,5,1,10,4,1,4,6,2,11,3,11,8,0.057599999999999985
3,5,4,5,1,4,1,2,4,1,2,1,7,0.3368
3,1,2,8,2,1,1,3,4,9,1,12,8,0.122
4,4,1,7,4,2,4,7,2,3,3,10,8,0.256
4,1,1,8,4,11,3,6,1,4,2,8,8,0.24839999999999995
2,2,4,9,4,10,2,11,4,11,3,5,8,0.030000000000000027
3,3,3,6,3,4,4,9,2,5,1,3,8,0.22919999999999996
4,2,1,8,4,1,3,4,4,11,3,11,8,0.038000000000000034
4,4,1,7,1,8,1,2,4,12,4,7,8,0.18120000000000003
4,4,4,11,1,6,3,4,2,3,4,13,8,0.136
1,4,2,13,2,10,1,9,1,2,1,10,8,0.14
2,8,3,10,2,2,4,1,3,3,4,3,8,0.057599999999999985
1,6,1,13,3,11,3,4,4,1,4,12,9,0.05400000000000005
3,2,1,7,4,13,2,9,3,10,1,4,9,0.007199999999999984
1,2,1,9,2,6,2,8,4,8,2,2,7,0.11639999999999995
2,1,2,11,4,10,4,7,1,5,4,13,9,0.013599999999999945
4,2,2,12,1,9,1,11,2,10,2,1,9,0.17959999999999998
3,2,2,12,3,6,2,3,1,13,1,2,8,0.11639999999999995
1,1,4,11,3,13,2,10,4,4,4,10,8,0.06320000000000003
3,6,3,11,4,5,4,2,2,5,4,8,8,0.03480000000000005
4,4,4,13,1,13,2,6,4,10,4,3,8,0.6556
2,6,2,11,3,5,3,10,1,6,1,12,8,0.20479999999999998
3,4,1,5,2,1,2,2,4,8,2,13,9,0.05920000000000003
3,5,2,7,3,3,2,8,1,11,3,11,8,0.03080000000000005
4,1,4,4,1,6,2,8,1,8,4,13,8,0.027599999999999958
1,2,4,3,2,8,2,2,3,8,1,8,3,0.41000000000000003
1,4,3,4,3,10,4,3,2,11,3,9,8,0.0776
3,4,4,11,2,1,4,7,2,11,2,13,8,0.24239999999999995
1,5,4,12,3,6,2,5,4,3,3,12,7,0.6128
3,5,3,12,1,12,2,1,2,9,4,8,8,0.44920000000000004
2,2,4,13,3,4,2,5,1,11,2,4,8,0.09440000000000004
4,10,1,12,4,13,3,9,4,11,3,12,5,0.906
2,8,4,10,3,8,4,13,1,2,1,1,8,0.28800000000000003
1,6,3,12,1,11,1,7,4,2,3,5,9,0.05279999999999996
3,2,2,9,2,3,4,1,3,13,3,1,8,0.10760000000000003
4,5,3,13,1,6,2,6,3,10,2,2,8,0.12280000000000002
4,4,2,7,2,12,4,6,4,12,1,3,8,0.11599999999999999
4,2,2,11,4,3,3,1,4,13,2,7,9,0.09399999999999997
2,4,2,8,3,13,4,2,2,2,1,4,7,0.18400000000000005
2,3,4,4,4,13,2,1,1,13,2,9,8,0.118
3,1,3,11,4,11,2,12,1,8,3,5,8,0.32320000000000004
3,3,1,6,3,8,3,9,1,5,2,11,9,0.04359999999999997
4,4,2,13,2,5,4,6,1,10,1,13,8,0.534
2,4,2,10,4,1,4,5,1,12,3,1,8,0.03520000000000001
2,1,2,8,1,6,4,5,1,4,3,1,8,0.15759999999999996
4,4,4,5,2,9,4,10,2,2,2,10,8,0.01880000000000004
1,3,2,5,4,2,3,5,4,5,2,4,6,0.7796
1,9,3,12,4,2,4,3,4,5,2,11,9,0.034399999999999986
3,1,3,4,2,1,3,11,1,8,3,7,8,0.2924
2,1,2,11,3,10,1,8,2,5,4,3,9,0.030399999999999983
1,8,2,11,2,13,4,12,2,6,2,4,9,0.18879999999999997
2,3,1,12,3,13,3,10,4,1,4,5,9,0.04359999999999997
4,7,4,9,4,2,4,1,3,10,3,2,8,0.1904
4,6,1,8,2,3,1,11,2,4,2,6,8,0.16759999999999997
1,13,2,13,3,4,3,8,2,4,2,12,7,0.5720000000000001
3,6,4,9,4,13,3,8,3,11,1,4,9,0.021199999999999997
1,7,4,7,4,8,1,11,3,3,1,2,8,0.1896
2,6,2,7,4,6,2,10,3,13,3,1,8,0.21919999999999995
1,5,2,12,1,9,2,2,1,3,4,10,9,0.050000000000000044
1,5,3,5,2,10,2,4,3,7,4,6,8,0.17679999999999996
3,1,4,2,3,11,1,2,2,1,3,12,7,0.6268
2,2,4,10,4,7,3,10,2,12,2,13,8,0.21999999999999997
4,5,2,12,3,6,3,10,3,13,4,8,9,0.02400000000000002
3,5,2,11,3,10,4,9,3,11,3,9,7,0.3308
3,2,3,7,4,9,1,6,2,11,3,9,8,0.029200000000000004
1,2,4,7,2,11,2,10,1,9,3,8,5,0.4376
1,1,3,12,1,3,4,13,2,12,2,10,8,0.3496
2,7,1,11,4,4,1,5,3,5,3,6,8,0.17000000000000004
2,2,1,3,4,10,4,5,2,9,4,1,9,0.05879999999999996
3,8,3,13,4,12,3,11,3,7,4,7,8,0.26480000000000004
2,9,3,11,4,5,2,4,4,6,3,5,8,0.062000000000000055
4,1,1,10,2,8,3,5,4,2,2,12,9,0.02080000000000004
2,2,4,3,3,3,2,10,3,13,2,13,7,0.15239999999999998
2,5,2,11,3,4,1,7,3,6,2,6,8,0.1652
4,7,4,13,1,10,3,11,1,3,1,4,9,0.04600000000000004
4,8,3,9,1,13,4,7,3,2,1,2,8,0.04920000000000002
3,3,1,8,4,11,2,3,4,1,3,6,8,0.1896
1,1,3,9,1,6,2,13,1,10,4,10,8,0.04479999999999995
2,4,3,11,3,10,3,8,3,3,4,12,9,0.21719999999999995
4,4,2,12,2,3,4,10,2,10,1,1,8,0.07999999999999996
1,5,3,7,3,4,3,9,4,4,4,3,8,0.0968
1,1,4,8,3,12,1,10,3,5,4,9,9,0.04239999999999999
