2,5,2,9,4,6,3,5,2,11,4,12,3,4,8,0.06520000000000004
1,3,4,11,2,4,2,6,3,13,4,8,4,6,8,0.013599999999999945
4,1,3,3,3,2,2,9,2,12,2,7,3,8,9,0.0
2,1,2,4,3,12,2,13,2,11,2,2,4,6,4,0.8872
1,8,4,13,4,6,3,9,3,2,2,8,2,5,8,0.11680000000000001
3,9,4,13,3,1,4,3,1,8,1,9,2,7,8,0.48360000000000003
1,4,4,12,4,2,4,9,3,10,2,12,4,8,8,0.1844
3,4,4,7,2,12,2,1,3,7,2,3,1,6,8,0.20599999999999996
4,3,3,12,4,1,4,8,3,5,3,2,3,11,9,0.0020000000000000018
2,5,4,9,3,9,2,3,2,9,2,6,2,8,4,0.3136
3,2,2,12,3,11,4,12,4,8,1,5,1,4,8,0.46399999999999997
2,1,3,3,4,1,2,8,3,4,4,4,2,3,7,0.17559999999999998
2,4,2,13,4,10,2,10,4,6,1,1,1,8,8,0.03959999999999997
1,7,2,13,3,3,1,4,4,7,2,7,4,6,6,0.4032
4,4,4,12,1,10,4,7,2,2,2,13,2,3,9,0.0048000000000000265
4,1,1,6,1,1,2,10,4,13,1,3,2,4,8,0.007600000000000051
4,1,3,3,3,12,2,13,3,7,3,9,2,1,8,0.026800000000000046
3,6,3,10,4,3,3,5,1,6,2,5,1,5,3,0.6952
2,2,4,9,2,13,4,5,1,3,4,7,2,10,9,0.0
3,5,1,9,2,7,4,12,1,3,4,9,1,4,8,0.2972
1,4,1,12,1,9,3,2,1,2,4,4,3,1,7,0.22640000000000005
2,4,3,11,1,5,4,11,3,3,2,7,4,2,8,0.4588
4,6,2,10,3,11,4,5,2,7,3,13,3,7,8,0.014399999999999968
2,6,4,6,3,13,4,12,4,1,3,11,3,1,7,0.04920000000000002
4,1,4,11,2,5,1,12,4,13,2,8,3,13,8,0.04679999999999995
3,4,3,12,4,12,2,13,2,2,1,1,3,7,8,0.29359999999999997
1,2,3,2,4,11,4,3,2,6,2,4,2,2,6,0.3076
1,1,2,3,2,9,3,12,3,5,4,9,1,13,8,0.0
2,11,1,12,1,7,4,10,2,4,3,5,4,3,9,0.0
2,10,4,12,1,13,1,3,2,12,2,6,1,8,8,0.3228
4,3,4,10,4,9,3,4,4,4,1,1,2,10,7,0.532
3,1,4,4,1,6,3,7,2,8,3,12,4,7,8,0.0
3,4,2,11,1,5,2,12,3,2,3,5,1,7,8,0.011199999999999988
4,2,2,10,3,6,4,4,3,12,3,13,1,10,8,0.138
4,1,1,11,3,10,2,11,1,12,4,9,2,4,8,0.05479999999999996
2,3,1,7,1,10,2,8,1,8,2,7,4,3,7,0.22399999999999998
1,6,2,13,3,11,2,8,3,4,1,1,4,9,9,0.006800000000000028
1,8,1,11,1,1,3,6,2,10,3,13,3,7,9,0.0016000000000000458
3,11,1,13,3,12,3,6,2,11,1,3,3,9,8,0.30879999999999996
1,4,2,7,4,10,3,5,2,12,3,8,1,13,9,0.00039999999999995595
2,3,3,7,4,4,3,13,1,12,1,11,1,3,8,0.0252
1,5,1,12,3,13,2,9,2,4,4,8,3,1,9,0.014000000000000012
3,8,3,12,1,6,4,9,1,7,2,6,1,2,8,0.006800000000000028
2,9,4,10,3,10,3,12,4,6,3,2,3,6,7,0.03639999999999999
3,6,4,6,2,3,2,9,3,10,1,9,1,10,7,0.0020000000000000018
1,5,2,12,1,12,2,9,3,2,3,8,1,2,7,0.48839999999999995
4,6,1,9,4,2,2,3,4,12,2,12,4,11,8,0.0020000000000000018
4,5,4,13,4,7,1,11,1,8,2,2,1,4,9,0.005600000000000049
4,5,1,9,3,2,2,5,4,4,4,7,2,11,8,0.126
2,8,2,9,1,2,4,7,2,7,1,10,4,13,8,0.0048000000000000265
4,9,2,11,3,11,3,12,2,7,3,3,4,5,8,0.27880000000000005
4,5,3,10,3,9,4,13,4,12,4,8,1,11,5,0.8652
4,1,3,12,1,6,4,8,1,12,2,1,3,7,7,0.7123999999999999
2,2,4,9,4,4,2,7,3,4,4,11,4,8,8,0.00039999999999995595
4,2,3,11,4,9,1,6,2,5,4,5,2,10,8,0.005199999999999982
2,4,3,10,2,12,4,9,1,6,3,1,1,4,8,0.09319999999999995
2,1,2,11,4,5,3,4,4,8,1,13,4,4,8,0.006800000000000028
1,4,4,11,3,11,4,2,1,11,4,10,4,12,6,0.6848000000000001
2,3,1,10,1,2,2,12,1,8,3,3,3,13,8,0.08599999999999997
4,3,3,10,3,7,1,4,1,6,3,5,2,6,5,0.3772
2,3,3,9,2,8,4,5,4,4,1,4,4,13,8,0.0016000000000000458
2,10,4,12,3,13,1,8,4,9,2,4,2,3,9,0.017199999999999993
2,5,3,10,1,2,3,3,1,12,3,6,3,1,9,0.0
4,3,4,6,1,4,4,7,4,2,2,6,1,9,8,0.122
2,5,1,12,4,10,4,12,3,1,1,10,3,2,7,0.5032
3,4,4,10,1,10,3,8,4,5,2,13,3,3,8,0.30400000000000005
4,11,3,13,2,8,2,10,3,11,2,13,4,6,7,0.6856
4,6,4,11,3,3,1,12,2,1,3,6,3,10,8,0.15480000000000005
1,1,3,3,1,3,1,12,1,6,4,2,3,9,8,0.06159999999999999
2,10,4,10,2,8,2,3,4,8,4,9,1,3,7,0.4084
4,7,3,13,1,12,4,6,1,2,2,3,2,9,9,0.006399999999999961
3,11,1,13,1,3,1,10,1,8,3,5,2,3,8,0.04200000000000004
1,9,2,10,4,13,1,10,3,2,2,2,4,1,7,0.28600000000000003
3,2,1,10,3,13,1,8,3,5,3,12,1,1,9,0.0008000000000000229
2,3,4,4,4,2,2,11,2,1,3,10,4,1,8,0.0
2,7,3,12,4,7,1,6,2,6,4,4,1,8,7,0.10599999999999998
2,7,1,10,4,6,1,9,4,1,4,2,4,10,8,0.054400000000000004
3,9,3,11,4,3,1,7,1,8,1,1,1,11,8,0.0676
1,12,2,12,1,7,1,5,4,2,4,7,3,6,7,0.5247999999999999
3,1,1,7,2,6,2,4,1,3,1,6,1,4,7,0.0
1,1,4,13,2,2,2,12,4,10,4,7,2,13,8,0.44920000000000004
2,7,2,12,3,7,3,2,4,3,4,8,2,10,8,0.16879999999999995
1,8,3,10,2,13,3,5,2,1,1,7,1,12,9,0.0036000000000000476
1,3,2,8,2,1,4,8,2,13,3,4,3,5,8,0.24560000000000004
1,6,3,13,2,10,4,13,4,3,2,2,1,9,8,0.5052
2,2,1,9,3,4,4,4,3,2,3,11,4,8,7,0.08999999999999997
2,2,3,5,1,6,2,12,4,9,1,12,3,3,8,0.0
1,2,4,8,2,13,3,2,2,4,3,10,2,9,8,0.01880000000000004
3,6,2,11,2,8,2,9,3,11,2,7,3,1,8,0.18400000000000005
2,7,2,9,2,1,2,3,3,11,3,6,4,4,9,0.00039999999999995595
2,4,3,10,1,6,1,5,4,13,4,4,2,7,8,0.0036000000000000476
4,1,4,4,2,2,4,12,2,3,3,11,2,11,8,0.0
3,5,4,10,1,3,4,3,3,6,1,13,4,11,8,0.019199999999999995
4,5,3,11,4,3,4,9,1,3,3,10,1,9,7,0.023599999999999954
4,4,3,5,2,7,4,9,4,11,2,13,3,12,9,0.0008000000000000229
3,4,3,13,1,8,1,9,2,9,1,6,3,1,8,0.019199999999999995
3,9,2,11,1,3,1,10,1,2,2,6,1,8,9,0.0
1,1,2,3,3,12,1,12,3,7,2,10,3,13,8,0.0008000000000000229
3,2,3,7,2,4,4,8,4,9,4,10,1,5,9,0.0
4,7,4,8,2,7,3,9,1,12,3,10,4,12,7,0.11160000000000003
4,8,1,10,1,9,1,13,4,3,2,6,3,8,8,0.16200000000000003
1,6,1,9,1,12,2,11,3,7,4,1,4,12,8,0.0028000000000000247
4,2,2,10,1,5,1,3,4,6,1,9,1,2,8,0.0008000000000000229
1,5,4,5,4,7,3,12,2,11,2,8,3,1,8,0.03839999999999999
4,1,1,5,4,11,4,9,2,2,2,3,3,6,9,0.0
4,1,1,11,2,1,4,3,2,7,3,10,2,2,8,0.022800000000000042
2,8,2,10,3,8,2,2,3,12,3,3,2,13,8,0.16080000000000005
3,5,4,11,3,10,2,5,2,9,4,3,2,10,7,0.20240000000000002
4,4,4,7,3,1,1,8,1,6,1,4,1,1,7,0.006800000000000028
2,6,3,8,1,10,2,2,4,12,4,1,1,7,9,0.0
3,10,2,12,3,13,3,5,1,11,1,9,4,10,5,1.0
2,2,1,9,4,9,3,10,3,5,3,4,2,5,7,0.2116
2,7,3,11,4,4,3,6,1,5,1,1,4,6,8,0.0008000000000000229
3,4,4,4,1,3,1,1,3,13,1,8,4,1,7,0.0948
2,3,1,9,3,4,2,12,1,6,3,1,4,13,9,0.0
4,1,1,11,2,3,2,6,4,5,3,10,4,12,9,0.0011999999999999789
4,4,1,9,4,5,3,9,2,4,4,11,2,11,7,0.48319999999999996
4,3,2,7,4,7,1,7,3,3,2,10,1,11,3,0.9536
4,3,4,12,2,2,4,9,3,4,4,8,2,9,8,0.005600000000000049
3,9,3,13,4,13,4,10,1,1,3,12,4,1,7,0.48
4,6,1,7,4,4,1,13,2,3,1,2,4,13,8,0.0
3,6,2,8,4,3,2,7,3,8,4,7,2,13,7,0.31679999999999997
4,4,1,5,2,4,1,12,3,3,3,4,4,3,3,0.972
1,8,4,8,4,10,4,5,4,3,2,7,3,8,6,0.6792
1,1,2,13,2,8,1,6,3,8,2,10,3,4,8,0.03200000000000003
2,10,3,13,4,12,1,12,1,13,1,11,4,10,7,0.21760000000000002
1,11,2,11,1,3,4,7,3,6,3,8,1,9,8,0.08079999999999998
1,1,4,8,3,8,4,10,1,6,1,7,4,4,8,0.034399999999999986
3,4,2,8,2,10,2,4,3,6,2,5,3,13,8,0.020000000000000018
3,3,2,8,4,12,1,3,4,4,4,8,4,2,7,0.08960000000000001
1,11,2,13,1,13,1,4,4,13,3,4,2,7,3,0.9844
2,7,1,10,3,5,1,13,2,1,4,5,1,3,8,0.0020000000000000018
1,6,1,11,4,13,1,5,3,10,2,3,3,7,9,0.0028000000000000247
2,9,3,10,1,13,3,1,4,2,3,8,4,1,8,0.0043999999999999595
1,8,3,13,2,10,2,13,4,12,2,7,1,7,7,0.4524
3,2,1,8,3,10,4,9,4,8,2,8,1,10,3,0.6739999999999999
2,8,4,10,2,3,2,1,1,7,3,3,3,2,8,0.0008000000000000229
1,3,4,6,4,3,2,3,2,2,2,12,4,4,6,0.5740000000000001
1,8,3,12,3,4,2,9,2,1,2,13,2,11,9,0.0011999999999999789
4,4,2,11,3,8,4,9,3,12,3,9,4,8,7,0.048799999999999955
4,4,2,5,2,8,3,11,1,5,1,4,2,11,7,0.2308
2,9,1,11,4,4,4,2,4,13,3,6,1,1,9,0.00039999999999995595
3,6,3,11,2,9,4,13,2,13,1,1,3,10,8,0.015199999999999991
2,4,3,4,4,7,1,7,1,1,2,8,2,12,7,0.1412
3,6,4,12,2,4,2,1,1,9,4,4,4,5,8,0.01200000000000001
3,4,2,12,1,5,1,11,3,11,2,11,2,5,3,0.6904
2,9,2,11,1,10,1,1,3,8,4,8,2,4,8,0.0048000000000000265
2,7,2,12,1,10,3,9,2,11,2,10,2,4,4,0.8644000000000001
2,11,3,12,1,7,4,9,1,8,3,1,1,13,9,0.0048000000000000265
4,4,1,9,3,7,3,5,4,13,1,12,4,9,8,0.1552
2,10,1,11,4,3,4,10,3,6,3,8,1,7,8,0.20920000000000005
1,1,3,10,4,8,4,9,2,11,4,7,4,10,5,0.05840000000000001
4,2,2,3,1,1,3,2,2,12,4,11,4,13,8,0.07079999999999997
2,7,2,12,2,3,4,12,2,2,3,6,4,1,8,0.4516
3,4,3,9,4,10,4,3,1,4,4,5,4,9,7,0.08399999999999996
4,3,1,4,2,6,2,5,1,7,1,5,1,12,5,0.6716
1,9,1,12,4,5,3,11,4,1,4,8,4,9,8,0.04679999999999995
4,3,3,11,2,8,3,13,1,9,3,10,1,8,8,0.011600000000000055
1,5,2,8,1,13,4,13,2,10,3,1,3,2,8,0.00039999999999995595
2,8,1,9,4,7,4,3,4,2,2,2,1,1,8,0.0
4,6,1,13,4,8,3,5,3,12,1,5,4,2,8,0.04239999999999999
2,7,4,9,1,8,2,5,1,3,4,1,2,9,8,0.4628
1,7,4,13,4,12,2,8,3,8,4,7,3,9,7,0.11199999999999999
1,2,2,9,3,10,2,5,2,11,1,1,4,12,9,0.0020000000000000018
1,11,3,13,2,9,2,5,4,10,1,9,2,7,8,0.030399999999999983
1,4,4,12,1,6,4,9,1,5,4,4,2,2,8,0.032399999999999984
3,4,2,7,4,3,4,5,2,9,2,6,1,10,5,0.9528
2,3,4,6,1,6,3,3,3,12,3,8,1,4,7,0.5347999999999999
2,2,4,6,1,8,3,9,3,3,3,6,3,2,7,0.08079999999999998
3,8,1,12,1,9,4,1,4,3,2,10,2,7,9,0.0016000000000000458
3,4,2,7,1,2,1,12,2,5,3,1,4,5,8,0.0
2,13,4,13,3,13,2,6,1,2,2,7,1,5,6,0.8311999999999999
4,4,2,10,4,8,4,3,1,4,4,11,3,6,8,0.06440000000000001
2,5,1,9,2,8,3,13,2,9,2,4,3,11,8,0.14880000000000004
3,9,1,12,3,11,1,7,4,11,2,6,1,3,8,0.013599999999999945
3,3,2,11,4,11,1,4,3,12,2,10,1,7,8,0.2992
3,8,4,10,3,13,1,1,1,9,4,1,4,2,8,0.0023999999999999577
2,4,4,13,1,4,4,5,1,12,4,6,1,11,8,0.02400000000000002
2,4,4,5,1,3,1,9,3,4,3,2,1,11,8,0.08240000000000003
1,1,4,6,2,13,1,12,2,10,4,1,2,1,6,0.736
4,5,2,11,1,13,3,8,1,9,3,2,2,12,9,0.01319999999999999
1,3,2,8,2,4,3,3,4,4,4,8,4,7,7,0.34440000000000004
1,6,1,8,4,11,4,6,2,5,4,9,4,8,7,0.03280000000000005
4,2,3,10,3,1,4,5,4,8,2,1,2,13,8,0.0040000000000000036
2,1,3,11,1,1,2,7,2,5,1,2,3,8,8,0.0252
1,9,3,12,3,6,2,11,2,12,1,6,2,3,7,0.5008
1,2,4,6,2,4,2,7,3,12,1,10,1,5,9,0.0
2,1,2,5,2,9,3,4,1,9,4,10,4,2,8,0.0
2,2,2,10,2,12,1,11,1,8,3,12,3,2,7,0.11639999999999995
2,4,1,13,4,4,3,9,2,8,3,2,3,7,8,0.05159999999999998
2,10,2,11,1,1,2,13,3,11,1,4,2,3,8,0.134
4,5,1,9,1,8,4,4,2,7,3,10,3,13,9,0.0011999999999999789
4,10,3,13,1,1,4,12,3,8,4,2,2,2,8,0.04800000000000004
3,10,3,11,3,2,3,13,4,11,2,8,2,6,8,0.39239999999999997
4,4,1,13,2,7,1,10,4,8,4,13,3,3,8,0.5008
2,11,2,12,3,13,4,6,1,1,3,7,1,9,9,0.01759999999999995
2,1,2,5,3,1,4,6,4,1,2,11,1,3,6,0.8351999999999999
3,6,1,9,3,7,2,10,1,11,3,13,1,12,5,1.0
2,1,2,13,3,13,1,1,1,7,3,5,4,6,7,0.7116
2,3,1,10,2,2,1,3,4,7,1,6,4,1,8,0.13360000000000005
4,1,3,10,3,13,2,2,2,3,1,4,3,5,5,0.4508
4,2,4,6,1,10,2,1,2,3,3,8,2,7,9,0.0
3,5,3,11,1,7,1,5,1,6,2,13,2,9,8,0.011600000000000055
2,3,4,10,3,12,2,9,4,11,1,3,1,2,8,0.08720000000000006
4,2,2,13,2,12,4,12,2,6,3,11,3,13,7,0.5851999999999999
2,1,2,9,4,1,1,3,1,11,2,7,3,1,6,0.8844
3,1,2,11,2,8,2,3,1,9,4,5,2,5,8,0.0023999999999999577
4,2,2,7,2,2,4,1,1,10,1,1,1,7,7,0.24
2,1,2,5,3,10,3,12,2,12,1,1,3,4,7,0.08960000000000001
2,8,3,8,3,4,2,3,3,12,3,2,2,13,8,0.05359999999999998
2,4,1,7,1,13,4,4,4,5,3,8,2,2,8,0.056400000000000006
3,4,2,5,1,3,3,6,4,4,3,5,1,4,3,0.9708
4,7,3,11,1,4,4,9,2,9,2,8,2,2,8,0.0036000000000000476
3,11,4,12,3,2,2,10,2,1,2,11,1,11,6,0.7432000000000001
2,8,3,12,2,1,1,2,1,11,1,3,1,10,9,0.0
4,11,2,12,1,4,2,10,1,10,4,8,3,11,7,0.5356000000000001
4,4,2,12,1,5,4,10,1,7,1,4,4,2,8,0.05840000000000001
3,3,4,8,3,5,3,1,3,6,3,8,1,1,4,0.1996
3,5,2,12,4,2,2,10,4,10,1,3,1,10,6,0.040000000000000036
3,3,2,9,2,5,1,4,2,10,1,12,4,1,9,0.00039999999999995595
4,1,1,12,1,13,3,6,2,12,2,8,4,12,6,0.8684000000000001
2,4,1,12,2,10,2,5,1,3,4,8,4,12,8,0.51
1,1,3,11,2,7,2,8,2,3,3,12,4,5,9,0.00039999999999995595
1,8,1,9,1,3,4,13,1,2,2,2,4,4,8,0.0
4,4,4,6,3,2,2,4,3,1,4,3,1,7,8,0.03159999999999996
4,1,3,8,2,1,4,3,3,5,3,11,3,3,7,0.07640000000000002
4,12,1,13,2,10,4,9,4,11,1,4,1,2,5,1.0
1,9,1,13,4,11,4,8,2,7,1,4,1,3,9,0.012399999999999967
4,4,1,5,1,13,1,2,1,6,2,8,1,10,4,0.33599999999999997
3,3,1,8,4,6,3,1,2,4,1,1,4,2,8,0.0
4,5,2,6,4,9,3,2,2,11,1,7,2,1,9,0.0
3,3,4,6,3,7,3,11,3,2,2,4,3,6,4,0.23960000000000004
2,1,3,4,4,2,4,9,2,7,3,13,2,13,8,0.0
2,9,3,11,4,13,1,10,2,3,3,3,4,11,7,0.31920000000000004
2,6,4,9,2,8,1,4,3,3,4,1,3,8,8,0.0
4,6,1,12,4,1,1,8,2,8,1,4,1,6,7,0.4276
2,4,4,6,3,4,3,1,4,13,4,2,2,7,8,0.0484
1,4,3,13,4,9,3,12,3,7,2,10,3,11,5,0.848
4,1,1,3,3,12,3,11,4,8,1,11,4,11,6,0.0031999999999999806
2,1,4,11,2,4,4,2,4,8,3,5,2,13,9,0.00039999999999995595
3,7,3,8,2,13,1,7,1,1,4,12,1,3,8,0.14039999999999997
3,8,4,8,1,4,3,1,1,9,1,11,2,9,7,0.24719999999999998
1,3,3,12,2,1,3,9,2,4,2,8,2,6,9,0.0
2,6,1,9,2,12,4,1,3,4,2,9,3,10,8,0.15159999999999996
3,3,2,7,4,3,3,1,1,10,2,5,4,10,7,0.19120000000000004
1,1,4,8,3,1,2,2,4,12,4,6,2,8,7,0.8076
4,2,2,11,4,3,1,12,4,10,1,3,2,13,8,0.05359999999999998
4,8,2,10,1,4,1,9,2,3,3,2,2,5,9,0.0
1,10,2,10,3,3,2,12,1,5,1,8,4,10,6,0.9256
1,8,1,12,2,10,3,7,2,12,4,4,4,9,8,0.4908
4,3,2,12,3,8,1,5,2,1,1,1,3,5,7,0.059599999999999986
4,1,4,7,3,1,1,5,3,9,2,9,3,6,7,0.06799999999999995
1,13,2,13,1,11,4,12,4,1,2,1,3,12,7,0.44279999999999997
2,1,2,12,2,4,2,7,1,11,1,2,4,6,9,0.0016000000000000458
1,1,1,8,4,11,2,13,3,4,3,13,4,2,8,0.0
4,4,2,8,1,5,3,7,2,12,3,1,3,6,5,0.7827999999999999
4,4,4,9,2,11,1,6,3,1,4,7,3,12,9,0.0008000000000000229
2,2,2,3,3,12,2,11,2,1,4,5,2,6,4,0.8876
4,2,4,5,4,7,3,1,2,8,4,6,3,9,5,0.4528
2,3,4,8,4,9,4,1,2,11,1,7,1,10,5,0.896
4,5,1,9,1,5,3,4,4,7,3,9,2,5,3,0.9852
1,4,4,4,2,7,2,8,1,2,4,5,3,12,8,0.03759999999999997
3,6,4,7,1,2,4,3,3,1,4,2,2,2,6,0.00039999999999995595
1,12,4,12,1,9,1,4,3,1,1,11,1,6,4,0.8228
3,7,3,9,4,4,3,11,1,6,2,7,3,2,8,0.25680000000000003
2,4,2,7,4,3,3,4,2,2,4,10,4,2,7,0.14
3,1,3,8,1,5,3,2,1,4,1,9,4,8,8,0.17200000000000004
3,5,1,6,3,7,3,10,4,9,2,12,3,2,9,0.00039999999999995595
2,6,2,10,3,2,3,3,3,11,2,9,1,3,8,0.0040000000000000036
4,4,2,6,4,8,1,8,4,2,4,13,4,9,4,0.2348
1,4,3,4,3,8,2,1,3,5,2,11,1,3,8,0.09719999999999995
2,6,2,9,3,5,3,10,3,1,4,9,3,12,8,0.014800000000000035
3,1,1,12,4,11,1,6,1,4,2,5,4,3,9,0.0
3,2,4,8,3,7,2,12,4,11,1,4,1,13,9,0.0016000000000000458
